SEASON_YEAR,TEAM_NAME,FGA,FGM,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FTPCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,WINPCT,CONFERENCE,PlayoffAppearanceIndicator
2015-16,Portland Trail Blazers,85.85365853658537,38.6219512195122,0.4509146341463415,10.536585365853659,28.48780487804878,0.36885365853658536,17.365853658536587,23.036585365853657,0.7517439024390243,11.560975609756097,33.926829268292686,45.48780487804878,21.317073170731707,14.634146341463415,6.853658536585366,4.634146341463414,5.170731707317073,21.73170731707317,19.475609756097562,105.14634146341463,0.829268292682921,0.5365853658536583,Western,1
2015-16,Sacramento Kings,86.3780487804878,40.03658536585366,0.46469512195121954,8.048780487804878,22.426829268292682,0.36029268292682926,18.463414634146343,25.475609756097562,0.7194024390243903,10.585365853658537,33.65853658536585,44.24390243902439,24.5,16.170731707317074,8.939024390243903,4.487804878048781,5.329268292682927,20.4390243902439,21.951219512195124,106.58536585365853,-2.4756097560975605,0.4024390243902439,Western,0
2015-16,San Antonio Spurs,82.89024390243902,40.109756097560975,0.4847439024390244,6.951219512195122,18.51219512195122,0.3796951219512195,16.365853658536587,20.390243902439025,0.8077926829268293,9.390243902439025,34.52439024390244,43.91463414634146,24.51219512195122,13.060975609756097,8.25609756097561,5.914634146341464,3.8658536585365852,17.475609756097562,19.475609756097562,103.53658536585365,10.63414634146342,0.8170731707317072,Western,1
2015-16,Toronto Raptors,81.32926829268293,36.65853658536585,0.4526219512195122,8.634146341463415,23.353658536585368,0.3662560975609756,20.75609756097561,26.70731707317073,0.7785121951219512,10.195121951219512,33.21951219512195,43.41463414634146,18.73170731707317,13.085365853658537,7.7560975609756095,5.475609756097561,5.390243902439025,19.634146341463413,21.963414634146343,102.70731707317073,4.5,0.6829268292682926,Eastern,1
2015-16,Utah Jazz,80.40243902439025,36.0609756097561,0.4501951219512195,8.463414634146341,23.853658536585368,0.35607317073170736,17.097560975609756,22.98780487804878,0.7450487804878049,10.731707317073171,32.5,43.23170731707317,18.951219512195124,14.926829268292682,7.695121951219512,5.182926829268292,4.695121951219512,20.182926829268293,19.865853658536587,97.6829268292683,1.7926829268292732,0.48780487804878025,Western,0
2015-16,Washington Wizards,85.76829268292683,39.48780487804878,0.4611829268292683,8.646341463414634,24.182926829268293,0.35821951219512194,16.451219512195124,22.548780487804876,0.7335,9.060975609756097,32.78048780487805,41.84146341463415,24.451219512195124,14.463414634146343,8.634146341463415,3.9390243902439024,4.341463414634147,20.829268292682926,20.134146341463413,104.07317073170732,-0.5,0.5,Eastern,0
2016-17,Atlanta Hawks,84.36585365853658,38.08536585365854,0.45209756097560977,8.890243902439025,26.0609756097561,0.3413414634146341,18.097560975609756,24.865853658536587,0.7260609756097561,10.268292682926829,34.0609756097561,44.329268292682926,23.634146341463413,15.78048780487805,8.195121951219512,4.841463414634147,5.170731707317073,18.182926829268293,21.5609756097561,103.15853658536585,-0.8536585365853666,0.524390243902439,Eastern,1
2016-17,Boston Celtics,85.08536585365853,38.63414634146341,0.45502439024390245,12.012195121951219,33.426829268292686,0.3587439024390244,18.73170731707317,23.20731707317073,0.8102317073170732,9.060975609756097,32.90243902439025,41.96341463414634,25.23170731707317,13.268292682926829,7.524390243902439,4.146341463414634,5.182926829268292,20.5609756097561,20.29268292682927,108.01219512195122,2.634146341463417,0.646341463414634,Eastern,1
2016-17,Brooklyn Nets,85.20731707317073,37.829268292682926,0.44541463414634147,10.695121951219512,31.597560975609756,0.33720731707317075,19.414634146341463,24.634146341463413,0.787280487804878,8.792682926829269,35.109756097560975,43.90243902439025,21.414634146341463,16.536585365853657,7.2317073170731705,4.719512195121951,5.573170731707317,21.048780487804876,20.378048780487806,105.76829268292683,-6.731707317073173,0.24390243902439013,Eastern,0
2016-17,Charlotte Hornets,85.36585365853658,37.71951219512195,0.443109756097561,10.048780487804878,28.621951219512194,0.34804878048780485,19.402439024390244,23.817073170731707,0.8164756097560976,8.792682926829269,34.792682926829265,43.58536585365854,23.0609756097561,11.487804878048781,6.963414634146342,4.7560975609756095,5.487804878048781,16.585365853658537,19.890243902439025,104.89024390243902,0.19512195121951592,0.43902439024390244,Eastern,0
2016-17,Chicago Bulls,87.08536585365853,38.646341463414636,0.4447439024390244,7.597560975609756,22.329268292682926,0.33440243902439026,17.975609756097562,22.536585365853657,0.7973536585365854,12.182926829268293,34.109756097560975,46.292682926829265,22.573170731707318,13.560975609756097,7.841463414634147,4.7926829268292686,4.609756097560975,17.74390243902439,18.79268292682927,102.86585365853658,0.4268292682926787,0.5,Eastern,1
2016-17,Cleveland Cavaliers,84.91463414634147,39.9390243902439,0.47082926829268296,13.012195121951219,33.890243902439025,0.3821707317073171,17.451219512195124,23.329268292682926,0.7439146341463415,9.341463414634147,34.40243902439025,43.74390243902439,22.658536585365855,13.670731707317072,6.573170731707317,3.9878048780487805,4.2560975609756095,18.121951219512194,20.609756097560975,110.34146341463415,3.1829268292682897,0.6219512195121951,Eastern,1
2016-17,Dallas Mavericks,82.3170731707317,36.19512195121951,0.44034146341463415,10.707317073170731,30.158536585365855,0.35536585365853657,14.817073170731707,18.48780487804878,0.7972439024390244,7.890243902439025,30.682926829268293,38.573170731707314,20.79268292682927,11.853658536585366,7.487804878048781,3.7439024390243905,3.4146341463414633,19.109756097560975,19.402439024390244,97.91463414634147,-2.9268292682926775,0.402439024390244,Western,0
2016-17,Denver Nuggets,87.73170731707317,41.18292682926829,0.47089024390243905,10.609756097560975,28.841463414634145,0.3681219512195122,18.74390243902439,24.21951219512195,0.7723414634146342,11.78048780487805,34.59756097560975,46.3780487804878,25.329268292682926,14.951219512195122,6.926829268292683,3.9390243902439024,4.926829268292683,19.109756097560975,20.158536585365855,111.71951219512195,0.5121951219512243,0.4878048780487804,Western,0
2016-17,Detroit Pistons,88.8048780487805,39.86585365853659,0.44884146341463416,7.695121951219512,23.353658536585368,0.3268780487804878,13.902439024390244,19.341463414634145,0.7221951219512195,11.073170731707316,34.609756097560975,45.68292682926829,21.121951219512194,11.865853658536585,7,3.7804878048780486,4.134146341463414,17.890243902439025,17.48780487804878,101.32926829268293,-1.1219512195121926,0.451219512195122,Eastern,0
2016-17,Golden State Warriors,87.07317073170732,43.073170731707314,0.49596341463414634,11.975609756097562,31.24390243902439,0.38595121951219513,17.76829268292683,22.5609756097561,0.7842317073170731,9.390243902439025,35.03658536585366,44.426829268292686,30.378048780487806,14.768292682926829,9.573170731707316,6.7682926829268295,3.817073170731707,19.329268292682926,19.365853658536587,115.89024390243902,11.634146341463422,0.8170731707317073,Western,1
2016-17,Houston Rockets,87.21951219512195,40.30487804878049,0.46328048780487807,14.402439024390244,40.31707317073171,0.35618292682926833,20.329268292682926,26.548780487804876,0.7647560975609756,10.878048780487806,33.48780487804878,44.36585365853659,25.24390243902439,15.121951219512194,8.170731707317072,4.2926829268292686,4.987804878048781,19.926829268292682,20.414634146341463,115.34146341463415,5.768292682926834,0.6707317073170733,Western,1
2016-17,Indiana Pacers,84.52439024390245,39.28048780487805,0.4659146341463415,8.646341463414634,22.98780487804878,0.37153658536585366,17.890243902439025,22.085365853658537,0.8060487804878049,9.048780487804878,32.951219512195124,42,22.48780487804878,13.78048780487805,8.158536585365853,4.987804878048781,4.963414634146342,19.475609756097562,19.5,105.09756097560975,-0.21951219512195191,0.5121951219512196,Eastern,1
2016-17,Los Angeles Clippers,83.17073170731707,39.53658536585366,0.4763292682926829,10.25609756097561,27.378048780487806,0.3736829268292683,19.341463414634145,25.951219512195124,0.7488780487804878,9,34.02439024390244,43.02439024390244,22.536585365853657,12.951219512195122,7.463414634146342,4.2317073170731705,3.1463414634146343,19.829268292682926,22.378048780487806,108.67073170731707,4.292682926829266,0.621951219512195,Western,1
2016-17,Los Angeles Lakers,87.36585365853658,39.31707317073171,0.4504878048780488,8.902439024390244,25.73170731707317,0.34249999999999997,17.036585365853657,22.597560975609756,0.7553780487804878,11.378048780487806,32.146341463414636,43.52439024390244,20.926829268292682,15.158536585365855,8.21951219512195,3.902439024390244,5.365853658536586,20.70731707317073,18.536585365853657,104.57317073170732,-6.878048780487807,0.31707317073170727,Western,0
2016-17,Memphis Grizzlies,83.58536585365853,36.390243902439025,0.4366829268292683,9.353658536585366,26.451219512195124,0.3509634146341463,18.341463414634145,23.390243902439025,0.7794024390243902,10.804878048780488,31.963414634146343,42.76829268292683,21.26829268292683,12.914634146341463,7.963414634146342,4.195121951219512,5,22.4390243902439,20.829268292682926,100.47560975609755,0.4878048780487737,0.5243902439024393,Western,1
2016-17,Miami Heat,85.8170731707317,39.048780487804876,0.45584146341463416,9.853658536585366,26.98780487804878,0.36090243902439023,15.21951219512195,21.5609756097561,0.7077926829268293,10.634146341463415,32.98780487804878,43.6219512195122,21.24390243902439,13.439024390243903,7.170731707317073,5.719512195121951,4.853658536585366,20.48780487804878,18.658536585365855,103.17073170731707,1.0609756097560963,0.5,Eastern,0
2016-17,Milwaukee Bucks,81.89024390243902,38.80487804878049,0.47515853658536583,8.78048780487805,23.73170731707317,0.3725,17.23170731707317,22.426829268292682,0.7678658536585365,8.817073170731707,31.573170731707318,40.390243902439025,24.195121951219512,13.963414634146341,8.121951219512194,5.317073170731708,4.573170731707317,20.24390243902439,19.25609756097561,103.6219512195122,-0.18292682926828896,0.5121951219512196,Eastern,1
2016-17,Minnesota Timberwolves,84.41463414634147,39.451219512195124,0.46807317073170734,7.329268292682927,21.01219512195122,0.34623170731707315,19.341463414634145,24.21951219512195,0.7978414634146341,11.439024390243903,30.975609756097562,42.41463414634146,23.658536585365855,14.024390243902438,7.975609756097561,4.512195121951219,5.036585365853658,20.073170731707318,20.5,105.57317073170732,-1.1097560975609713,0.37804878048780494,Western,0
2016-17,New Orleans Pelicans,86.95121951219512,39.146341463414636,0.4509390243902439,9.365853658536585,26.78048780487805,0.34665853658536583,16.682926829268293,22.25609756097561,0.7471219512195122,8.573170731707316,35.109756097560975,43.68292682926829,22.79268292682927,12.853658536585366,7.780487804878049,5.524390243902439,4.2439024390243905,18.170731707317074,19.28048780487805,104.34146341463415,-2.097560975609756,0.4146341463414634,Western,0
2016-17,New York Knicks,88.48780487804878,39.5609756097561,0.44826829268292684,8.585365853658537,24.658536585365855,0.3488780487804878,16.634146341463413,21.109756097560975,0.7863780487804878,11.987804878048781,33.207317073170735,45.19512195121951,21.78048780487805,13.890243902439025,7.085365853658536,5.548780487804878,4.597560975609756,20.341463414634145,18.48780487804878,104.34146341463415,-3.6707317073170724,0.37804878048780494,Eastern,0
2016-17,Oklahoma City Thunder,87.42682926829268,39.47560975609756,0.45208536585365855,8.439024390243903,25.804878048780488,0.32653658536585367,19.20731707317073,25.76829268292683,0.7476951219512196,12.21951219512195,34.40243902439025,46.6219512195122,20.98780487804878,15,7.902439024390244,4.975609756097561,5.487804878048781,20.914634146341463,20.695121951219512,106.59756097560975,0.7560975609756126,0.573170731707317,Western,1
2016-17,Orlando Magic,86.98780487804878,38.28048780487805,0.4400487804878049,8.548780487804878,26.085365853658537,0.3287073170731707,15.963414634146341,21.378048780487806,0.7483780487804877,9.841463414634147,33.34146341463415,43.18292682926829,22.195121951219512,13.304878048780488,7.073170731707317,4.829268292682927,5.109756097560975,19.317073170731707,18.682926829268293,101.07317073170732,-6.573170731707324,0.35365853658536595,Eastern,0
2016-17,Philadelphia 76ers,85.26829268292683,37.65853658536585,0.4429878048780488,10.134146341463415,29.79268292682927,0.34002439024390246,16.98780487804878,22.024390243902438,0.7655975609756097,9.841463414634147,33,42.84146341463415,23.76829268292683,16.658536585365855,8.439024390243903,5.121951219512195,5.439024390243903,21.865853658536587,19.634146341463413,102.4390243902439,-5.695121951219518,0.3414634146341463,Eastern,0
2016-17,Phoenix Suns,88.53658536585365,39.8780487804878,0.4523536585365854,7.5,22.609756097560975,0.3331341463414634,20.4390243902439,26.329268292682926,0.7761707317073171,11.902439024390244,33.073170731707314,44.97560975609756,19.5609756097561,15.426829268292684,8.207317073170731,4.865853658536586,5.304878048780488,24.75609756097561,22.21951219512195,107.6951219512195,-5.634146341463417,0.29268292682926816,Western,0
2016-17,Portland Trail Blazers,86.08536585365853,39.548780487804876,0.4605365853658537,10.390243902439025,27.70731707317073,0.37509756097560976,18.451219512195124,23.658536585365855,0.7793292682926829,10.121951219512194,33.53658536585366,43.65853658536585,21.134146341463413,13.731707317073171,7,4.975609756097561,5.2560975609756095,21.170731707317074,19.804878048780488,107.9390243902439,-0.5243902439024355,0.5,Western,1
2016-17,Sacramento Kings,82.1219512195122,37.86585365853659,0.4621585365853659,8.987804878048781,23.902439024390244,0.3804268292682927,18.085365853658537,23.329268292682926,0.7704268292682926,8.71951219512195,32.34146341463415,41.0609756097561,22.48780487804878,14.646341463414634,7.646341463414634,3.951219512195122,5.121951219512195,20.329268292682926,20.073170731707318,102.8048780487805,-3.878048780487807,0.3902439024390243,Western,0
2016-17,San Antonio Spurs,83.70731707317073,39.292682926829265,0.4703658536585366,9.182926829268293,23.5,0.39401219512195124,17.5609756097561,22.024390243902438,0.7969024390243903,10.012195121951219,33.86585365853659,43.8780487804878,23.829268292682926,13.426829268292684,7.987804878048781,5.902439024390244,4.060975609756097,18.26829268292683,19.79268292682927,105.32926829268293,7.195121951219518,0.7439024390243901,Western,1
2016-17,Toronto Raptors,84.36585365853658,39.15853658536585,0.4652439024390244,8.841463414634147,24.341463414634145,0.3649268292682927,19.695121951219512,24.73170731707317,0.7957317073170732,10.621951219512194,32.63414634146341,43.25609756097561,18.5,12.695121951219512,8.25609756097561,4.878048780487805,4.780487804878049,20.829268292682926,20.317073170731707,106.85365853658537,4.207317073170726,0.621951219512195,Eastern,1
2016-17,Utah Jazz,79.45121951219512,36.98780487804878,0.46687804878048783,9.646341463414634,25.951219512195124,0.371609756097561,17.085365853658537,22.865853658536587,0.7464268292682927,9.402439024390244,33.829268292682926,43.23170731707317,20.134146341463413,13.634146341463415,6.7073170731707314,5,3.8048780487804876,18.841463414634145,20.182926829268293,100.70731707317073,3.9390243902439037,0.621951219512195,Western,1
